id,num_orders
1263659,53.0
1279234,14.0
1460038,81.0
1449879,121.0
1352135,539.0
1210368,406.0
1331126,215.0
1112151,1135.0
1441960,271.0
1145346,283.0
1258825,68.0
1207668,53.0
1383149,337.0
1343838,770.0
1439672,419.0
1184574,352.0
1023277,244.0
1248368,230.0
1227706,824.0
1479882,229.0
1337785,242.0
1004906,123.0
1174598,148.0
1051295,81.0
1017785,67.0
1310192,26.0
1028507,148.0
1373044,419.0
1304053,702.0
1448738,702.0
1071840,28.0
1313954,26.0
1309908,148.0
1342142,216.0
1473460,269.0
1370089,14.0
1004343,41.0
1222106,41.0
1002928,41.0
1058873,94.0
1044864,80.0
1486442,14.0
1425021,26.0
1008397,256.0
1391911,242.0
1182013,94.0
1165663,715.0
1223006,431.0
1206804,55.0
1027745,96.0
1314357,108.0
1288466,54.0
1358293,324.0
1489205,446.0
1133029,377.0
1341287,15.0
1015315,108.0
1218770,122.0
1011342,391.0
1386993,366.0
1207436,379.0
1188771,53.0
1205146,14.0
1154191,40.0
1138460,42.0
1039828,42.0
1255252,107.0
1481540,230.0
1211453,1688.0
1431576,3147.0
1335487,13.0
1214871,28.0
1014275,149.0
1298741,108.0
1404202,81.0
1338188,41.0
1280709,81.0
1165109,53.0
1476298,68.0
1199618,107.0
1285808,204.0
1011785,42.0
1387575,69.0
1038249,122.0
1011495,175.0
1295212,14.0
1336050,148.0
1428648,82.0
1194854,256.0
1474301,80.0
1095188,96.0
1140825,379.0
1012491,715.0
1497644,230.0
1151991,54.0
1315803,27.0
1233071,635.0
1435116,447.0
1266694,662.0
1418807,68.0
1067946,297.0
1315882,163.0
1244420,418.0
1239651,229.0
1139412,446.0
1086494,80.0
1454318,54.0
1451628,40.0
1425203,68.0
1035969,13.0
1378876,95.0
1219684,55.0
1036703,527.0
1254847,2983.0
1367168,2983.0
1472953,40.0
1245301,15.0
1447359,82.0
1068290,80.0
1028432,68.0
1293894,26.0
1319514,68.0
1421014,55.0
1043326,123.0
1115177,123.0
1492822,14.0
1432265,14.0
1231740,108.0
1099596,28.0
1159070,41.0
1162208,13.0
1496945,15.0
1118760,420.0
1003526,161.0
1416907,175.0
1297011,1376.0
1428408,446.0
1410693,298.0
1200410,81.0
1012549,189.0
1232566,54.0
1376393,136.0
1376744,136.0
1097535,823.0
1408804,109.0
1057605,229.0
1463699,257.0
1115966,1269.0
1381909,514.0
1347530,593.0
1081570,298.0
1073718,393.0
1258520,82.0
1244035,377.0
1199619,215.0
1181360,189.0
1438920,26.0
1245281,28.0
1043910,662.0
1264747,3807.0
1046474,3807.0
1138104,53.0
1493956,13.0
1311461,41.0
1418312,323.0
1321027,433.0
1281767,432.0
1431943,325.0
1337912,150.0
1212536,150.0
1499629,55.0
1183617,244.0
1023943,742.0
1374112,53.0
1401086,42.0
1112152,68.0
1078963,163.0
1440398,580.0
1345916,486.0
1059854,123.0
1191834,123.0
1444602,108.0
1353033,433.0
1480966,338.0
1271162,162.0
1022214,1608.0
1322521,877.0
1451871,743.0
1216122,26.0
1370092,148.0
1419779,81.0
1217665,485.0
1450493,485.0
1172413,1229.0
1428154,67.0
1402384,67.0
1376519,351.0
1304828,1175.0
1050874,690.0
1191531,864.0
1334827,298.0
1074290,189.0
1399635,82.0
1437531,41.0
1447746,53.0
1286648,53.0
1471256,42.0
1111125,81.0
1280472,879.0
1405202,3807.0
1412855,3807.0
1255011,67.0
1444429,54.0
1431689,26.0
1057013,176.0
1062879,162.0
1475701,285.0
1283397,176.0
1379872,269.0
1270313,189.0
1468982,202.0
1480847,203.0
1445130,472.0
1122641,28.0
1039587,15.0
1343012,41.0
1077222,162.0
1274961,298.0
1175881,285.0
1365452,202.0
1369894,81.0
1340262,108.0
1016428,458.0
1462301,202.0
1488572,581.0
1347909,216.0
1085203,188.0
1052223,203.0
1222718,53.0
1253183,68.0
1210461,135.0
1449409,446.0
1229870,296.0
1238139,109.0
1112819,216.0
1498591,877.0
1412257,337.0
1443612,215.0
1143336,82.0
1022823,55.0
1237795,13.0
1400097,42.0
1118613,149.0
1425005,41.0
1010680,270.0
1136512,5386.0
1321775,5386.0
1439583,311.0
1150078,296.0
1238367,379.0
1052769,14.0
1060114,14.0
1265100,15.0
1307344,134.0
1455678,26.0
1344579,55.0
1011086,27.0
1028198,339.0
1064176,620.0
1219223,82.0
1182935,94.0
1323652,94.0
1021705,850.0
1166342,96.0
1041932,80.0
1278141,40.0
1083324,109.0
1128618,134.0
1012488,189.0
1166709,41.0
1145228,55.0
1120213,634.0
1220509,351.0
1268931,80.0
1469555,15.0
1074239,13.0
1222461,28.0
1408874,67.0
1142667,42.0
1006214,161.0
1052051,2740.0
1398603,1850.0
1335959,312.0
1458865,242.0
1026960,270.0
1179700,28.0
1162651,13.0
1427076,14.0
1119155,27.0
1379147,26.0
1017987,28.0
1289441,42.0
1137331,28.0
1214021,324.0
1174671,620.0
1461201,188.0
1398303,134.0
1367089,135.0
1256674,69.0
1199333,40.0
1254323,13.0
1438074,94.0
1344297,55.0
1185356,15.0
1480365,15.0
1234957,162.0
1215113,204.0
1025390,229.0
1049389,150.0
1008860,26.0
1016268,27.0
1342540,54.0
1217742,42.0
1310874,82.0
1061134,1473.0
1234303,1473.0
1059861,13.0
1133468,13.0
1097908,149.0
1060435,177.0
1067572,163.0
1399894,13.0
1251454,15.0
1451676,122.0
1482243,55.0
1044549,257.0
1452199,176.0
1144351,68.0
1161571,1255.0
1245748,528.0
1038351,175.0
1438548,40.0
1038899,108.0
1257054,406.0
1234568,796.0
1068382,796.0
1179351,68.0
1466438,229.0
1035017,204.0
1130037,608.0
1140942,229.0
1296093,269.0
1284992,68.0
1479107,53.0
1310017,27.0
1235880,82.0
1170505,135.0
1303906,42.0
1450217,95.0
1474709,135.0
1319063,419.0
1113253,2051.0
1415791,2889.0
1184610,14.0
1349187,14.0
1275358,96.0
1098663,53.0
1220959,285.0
1027500,94.0
1479989,109.0
1485800,109.0
1166204,162.0
1321628,136.0
1382323,204.0
1445659,28.0
1363337,15.0
1343554,15.0
1396212,202.0
1261211,190.0
1197475,95.0
1014814,55.0
1058775,40.0
1328757,364.0
1140301,149.0
1282209,216.0
1146752,797.0
1442651,202.0
1456596,53.0
1144878,68.0
1272485,109.0
1185809,67.0
1157763,231.0
1116511,499.0
1209870,458.0
1113723,15.0
1099468,13.0
1336292,82.0
1156318,366.0
1029010,55.0
1439153,269.0
1314559,54.0
1220168,121.0
1022520,54.0
1187105,15.0
1426235,26.0
1337721,13.0
1154373,258.0
1110111,364.0
1476894,364.0
1033712,27.0
1287693,13.0
1133560,122.0
1454309,109.0
1078557,96.0
1288182,190.0
1382330,162.0
1065959,81.0
1037450,203.0
1476614,96.0
1393195,123.0
1377502,14.0
1038259,13.0
1060062,54.0
1070288,15.0
1114802,175.0
1436867,203.0
1379819,109.0
1009706,81.0
1368507,338.0
1101879,420.0
1102835,55.0
1486989,1079.0
1368489,1106.0
1017840,81.0
1348427,94.0
1124985,55.0
1392976,53.0
1306068,270.0
1015283,392.0
1303490,756.0
1220929,42.0
1095880,15.0
1243385,202.0
1397343,1053.0
1237369,514.0
1090286,458.0
1138081,69.0
1449096,134.0
1203267,121.0
1366456,188.0
1494238,41.0
1029262,54.0
1496731,15.0
1284339,284.0
1423953,2931.0
1024722,446.0
1481106,28.0
1421779,13.0
1352223,14.0
1393402,298.0
1433357,217.0
1266900,175.0
1489761,81.0
1261209,15.0
1361332,55.0
1189301,53.0
1151371,27.0
1354092,242.0
1454122,53.0
1393161,53.0
1060096,81.0
1392558,283.0
1001732,297.0
1197558,231.0
1278126,27.0
1058809,161.0
1186000,121.0
1103916,256.0
1427474,378.0
1140198,177.0
1000259,323.0
1244589,161.0
1181187,27.0
1410710,107.0
1213578,54.0
1394387,68.0
1109580,82.0
1191686,512.0
1165523,123.0
1018734,244.0
1384724,53.0
1343596,244.0
1260186,904.0
1304941,121.0
1099076,80.0
1319873,28.0
1152002,40.0
1358467,41.0
1410651,42.0
1110968,28.0
1288751,67.0
1027386,148.0
1282178,149.0
1170610,28.0
1319455,162.0
1365356,1203.0
1496220,1203.0
1478163,28.0
1223865,311.0
1123698,121.0
1176259,270.0
1225808,14.0
1154154,14.0
1131039,96.0
1166112,13.0
1320612,40.0
1189106,53.0
1085459,149.0
1376960,26.0
1142743,473.0
1180975,339.0
1325950,121.0
1490788,351.0
1140043,150.0
1332302,80.0
1096751,68.0
1194289,53.0
1393706,68.0
1165972,53.0
1009271,121.0
1061618,94.0
1384048,53.0
1362799,82.0
1294741,189.0
1086077,809.0
1311575,122.0
1145973,285.0
1395057,40.0
1313483,40.0
1067885,27.0
1409690,121.0
1115066,230.0
1479423,161.0
1412869,54.0
1224761,26.0
1412050,54.0
1499647,297.0
1283680,1471.0
1215485,1471.0
1357170,13.0
1278322,13.0
1401883,14.0
1248961,67.0
1236313,40.0
1175091,109.0
1055999,41.0
1127793,14.0
1029950,257.0
1302076,121.0
1365136,122.0
1414357,40.0
1237820,14.0
1432803,26.0
1284324,297.0
1170956,297.0
1276537,203.0
1384893,134.0
1117763,123.0
1208718,40.0
1027462,54.0
1018552,109.0
1046677,67.0
1363181,150.0
1349629,608.0
1394082,149.0
1106562,108.0
1455589,176.0
1287051,188.0
1314839,771.0
1166553,123.0
1084654,134.0
1020212,14.0
1412950,15.0
1276636,40.0
1468217,68.0
1174079,67.0
1313487,54.0
1488686,53.0
1094443,190.0
1350187,3389.0
1236784,3389.0
1473799,13.0
1158244,121.0
1134075,123.0
1268433,26.0
1040229,28.0
1459297,14.0
1133119,13.0
1171397,54.0
1456419,28.0
1019974,82.0
1087561,53.0
1212269,378.0
1101704,41.0
1202252,149.0
1039269,1809.0
1077204,607.0
1281620,134.0
1248159,81.0
1259615,405.0
1368165,150.0
1044893,906.0
1479002,1647.0
1169109,1149.0
1416683,40.0
1152295,40.0
1497570,149.0
1051717,2201.0
1360988,1175.0
1033512,1472.0
1070940,162.0
1387675,231.0
1280308,109.0
1312899,41.0
1030517,189.0
1230721,122.0
1379341,121.0
1310857,94.0
1145669,149.0
1448045,1419.0
1399880,2309.0
1277874,2309.0
1175687,26.0
1271245,28.0
1431405,55.0
1013079,230.0
1022695,404.0
1053367,393.0
1133154,69.0
1486084,69.0
1259677,69.0
1284400,189.0
1459875,485.0
1436130,283.0
1119175,161.0
1054274,55.0
1362180,161.0
1006812,256.0
1197105,662.0
1407386,284.0
1436480,149.0
1449481,149.0
1199727,175.0
1387510,945.0
1010322,877.0
1114835,379.0
1315294,824.0
1347977,123.0
1020443,53.0
1073586,26.0
1252414,80.0
1256432,53.0
1483205,513.0
1119877,513.0
1113981,337.0
1135082,41.0
1488789,148.0
1147171,271.0
1402916,742.0
1292161,608.0
1242985,540.0
1321783,27.0
1241472,40.0
1251058,55.0
1450588,94.0
1409084,14.0
1228425,420.0
1465746,1148.0
1387365,1148.0
1259885,15.0
1314218,136.0
1499434,41.0
1205825,40.0
1201097,134.0
1215049,80.0
1414563,121.0
1371908,189.0
1171282,447.0
1227184,123.0
1197503,26.0
1239490,42.0
1097524,53.0
1461607,55.0
1365702,15.0
1012906,14.0
1012078,67.0
1389080,40.0
1032631,338.0
1489207,365.0
1337131,190.0
1029910,744.0
1430031,837.0
1283025,69.0
1165027,15.0
1440018,13.0
1158456,13.0
1285597,553.0
1316448,378.0
1061646,634.0
1031293,107.0
1488101,135.0
1073802,94.0
1361654,528.0
1272308,243.0
1485680,325.0
1005877,13.0
1451554,15.0
1159245,13.0
1444521,27.0
1469869,27.0
1225464,27.0
1407934,67.0
1305028,55.0
1042129,635.0
1034545,2040.0
1413444,2040.0
1066882,13.0
1152169,81.0
1307675,53.0
1488555,67.0
1059414,202.0
1189218,150.0
1320171,150.0
1146016,42.0
1136398,136.0
1059505,53.0
1293366,96.0
1182802,15.0
1253115,42.0
1159178,68.0
1446058,121.0
1064794,82.0
1141553,40.0
1006695,14.0
1272585,95.0
1070762,635.0
1106209,392.0
1102625,298.0
1460117,2039.0
1168450,1472.0
1174472,622.0
1091126,122.0
1327692,68.0
1369944,176.0
1076195,1338.0
1230370,1647.0
1219857,1457.0
1392774,149.0
1490074,149.0
1142707,350.0
1256335,1863.0
1022752,985.0
1199404,1093.0
1089782,95.0
1012275,149.0
1108032,149.0
1376737,95.0
1095976,109.0
1459794,26.0
1336320,121.0
1141097,150.0
1173016,94.0
1062590,1419.0
1494011,8169.0
1290319,8169.0
1255521,67.0
1323579,67.0
1118887,26.0
1020945,729.0
1208235,312.0
1241695,433.0
1001480,258.0
1179178,202.0
1356902,202.0
1108487,189.0
1123371,378.0
1115630,404.0
1494723,40.0
1276791,107.0
1264964,337.0
1339935,539.0
1142372,123.0
1456131,81.0
1376618,190.0
1460120,109.0
1180767,823.0
1298827,150.0
1373829,877.0
1289790,635.0
1000845,798.0
1175552,242.0
1034495,69.0
1095641,14.0
1116171,94.0
1045651,244.0
1494879,352.0
1340094,310.0
1380047,121.0
1451824,121.0
1118019,134.0
1319044,1403.0
1083302,231.0
1006498,337.0
1044635,135.0
1191040,108.0
1046701,81.0
1271141,95.0
1064573,310.0
1221491,134.0
1296974,53.0
1047082,109.0
1123740,284.0
1166878,906.0
1261158,1390.0
1372710,53.0
1414865,69.0
1343421,27.0
1339455,175.0
1284344,95.0
1331011,568.0
1316044,40.0
1417012,81.0
1335062,40.0
1479042,134.0
1281399,188.0
1445942,271.0
1426027,15.0
1103454,109.0
1354917,28.0
1181945,554.0
1068392,256.0
1094413,202.0
1133590,216.0
1198539,256.0
1228516,203.0
1470418,94.0
1282233,41.0
1119341,41.0
1350163,81.0
1446868,446.0
1117788,242.0
1084785,216.0
1027170,216.0
1256383,432.0
1111687,204.0
1161810,176.0
1108175,15.0
1291832,13.0
1363596,13.0
1344083,42.0
1165848,148.0
1167386,149.0
1488976,27.0
1110700,405.0
1180580,2701.0
1032181,2187.0
1297855,53.0
1273681,26.0
1013479,311.0
1195397,242.0
1238309,270.0
1170347,15.0
1253863,27.0
1497076,53.0
1399955,69.0
1345131,177.0
1193006,243.0
1130482,487.0
1346635,1026.0
1386232,202.0
1324076,404.0
1238197,553.0
1226958,123.0
1167651,67.0
1377265,53.0
1093956,68.0
1186891,204.0
1329524,445.0
1166094,377.0
1157852,55.0
1393643,163.0
1040223,269.0
1132197,323.0
1318938,163.0
1031516,109.0
1021553,41.0
1099673,42.0
1404951,94.0
1293997,26.0
1008418,189.0
1343984,1836.0
1055151,1836.0
1182352,13.0
1478005,109.0
1425808,81.0
1247373,123.0
1478214,15.0
1370534,14.0
1373810,15.0
1471246,41.0
1181627,14.0
1324824,42.0
1230085,27.0
1338642,323.0
1490842,284.0
1235778,162.0
1265348,188.0
1140817,501.0
1151804,41.0
1294014,96.0
1100330,53.0
1483740,53.0
1498209,296.0
1188956,392.0
1299376,393.0
1410308,148.0
1166161,270.0
1116043,244.0
1424215,944.0
1495417,325.0
1404092,242.0
1039123,26.0
1111277,67.0
1139068,14.0
1086312,108.0
1259287,67.0
1463066,149.0
1065535,40.0
1156579,366.0
1379605,1891.0
1486944,1891.0
1173657,15.0
1180510,40.0
1044288,526.0
1004602,242.0
1298548,94.0
1227429,15.0
1017637,26.0
1374626,68.0
1176686,15.0
1259881,27.0
1374717,41.0
1286552,14.0
1143236,94.0
1169118,242.0
1035523,257.0
1153354,204.0
1353572,1310.0
1401750,1041.0
1379838,94.0
1364501,82.0
1272770,123.0
1136753,122.0
1445380,1189.0
1074980,755.0
1018768,756.0
1425189,81.0
1410687,107.0
1311666,204.0
1196160,730.0
1180246,284.0
1445424,582.0
1140293,69.0
1459707,162.0
1340917,94.0
1129751,107.0
1040828,27.0
1269429,54.0
1296440,149.0
1156987,55.0
1084536,459.0
1011499,1756.0
1331936,1039.0
1478284,15.0
1193669,28.0
1314601,134.0
1180813,108.0
1325430,150.0
1025820,82.0
1417343,82.0
1480159,82.0
1184839,94.0
1030600,215.0
1497263,150.0
1315618,54.0
1300190,95.0
1485473,161.0
1466699,257.0
1060841,28.0
1153088,28.0
1156794,55.0
1354571,527.0
1306540,351.0
1126286,217.0
1272724,728.0
1250749,298.0
1491136,41.0
1223675,40.0
1461596,80.0
1323173,96.0
1170114,230.0
1486353,568.0
1082713,770.0
1368359,122.0
1071832,122.0
1315271,323.0
1350903,742.0
1282712,352.0
1035677,445.0
1214037,80.0
1363943,67.0
1283246,41.0
1064678,14.0
1494499,13.0
1176996,42.0
1354566,41.0
1264805,527.0
1149490,1513.0
1052724,3794.0
1190650,14.0
1128180,13.0
1056054,53.0
1464990,161.0
1209341,67.0
1443512,283.0
1386679,188.0
1455226,148.0
1036582,161.0
1104071,109.0
1296384,163.0
1010965,13.0
1076152,13.0
1022987,163.0
1438853,96.0
1266241,107.0
1327869,15.0
1245685,28.0
1067176,55.0
1078061,364.0
1184457,365.0
1432490,134.0
1211091,96.0
1011810,311.0
1223589,107.0
1382200,42.0
1281621,15.0
1200055,122.0
1135854,432.0
1152426,566.0
1457016,270.0
1169619,94.0
1009972,109.0
1044613,258.0
1486088,796.0
1160493,485.0
1266884,825.0
1490414,15.0
1435013,15.0
1182337,13.0
1367579,13.0
1368544,95.0
1143009,258.0
1241406,3739.0
1170745,2983.0
1103739,14.0
1210148,13.0
1270934,26.0
1162454,26.0
1254800,109.0
1127680,96.0
1036573,42.0
1041890,94.0
1286252,189.0
1053706,447.0
1042536,432.0
1148882,14.0
1002965,14.0
1201957,94.0
1253859,15.0
1022589,13.0
1303470,69.0
1046575,82.0
1488705,53.0
1035904,68.0
1442346,296.0
1153982,811.0
1036998,296.0
1278095,352.0
1411809,190.0
1020805,96.0
1328836,69.0
1181173,163.0
1025274,433.0
1470656,271.0
1164774,13.0
1380580,68.0
1326021,108.0
1413176,593.0
1301867,216.0
1386255,339.0
1234828,149.0
1159403,135.0
1468811,81.0
1053458,94.0
1171409,231.0
1464535,68.0
1069545,67.0
1454545,95.0
1306570,53.0
1049976,243.0
1153957,1392.0
1303057,1392.0
1348621,27.0
1055667,26.0
1058365,27.0
1243932,312.0
1239395,230.0
1161696,270.0
1474139,42.0
1345464,80.0
1278245,177.0
1400537,215.0
1129714,203.0
1015578,54.0
1068792,27.0
1293285,41.0
1060968,161.0
1239108,177.0
1470601,69.0
1149110,999.0
1129712,1160.0
1112770,526.0
1292616,26.0
1121022,162.0
1456174,162.0
1335302,136.0
1214165,136.0
1293785,512.0
1122416,175.0
1076876,229.0
1299844,204.0
1042610,1079.0
1362527,433.0
1389759,567.0
1320070,108.0
1218228,81.0
1226340,94.0
1072910,161.0
1148925,69.0
1037381,42.0
1410707,53.0
1218504,108.0
1311896,53.0
1112551,528.0
1420579,3807.0
1286918,3807.0
1449835,40.0
1400554,26.0
1081878,109.0
1390925,215.0
1329042,123.0
1416439,311.0
1421839,96.0
1007921,121.0
1004209,55.0
1328949,323.0
1170392,432.0
1004884,15.0
1173989,15.0
1230794,69.0
1226492,188.0
1390275,528.0
1153201,122.0
1387153,54.0
1213176,123.0
1194770,95.0
1371064,352.0
1058889,418.0
1491239,269.0
1390565,447.0
1067430,257.0
1415266,81.0
1133144,40.0
1498026,109.0
1449527,15.0
1225608,499.0
1117216,188.0
1376447,337.0
1365100,162.0
1472642,55.0
1084459,284.0
1257730,607.0
1081562,121.0
1365891,284.0
1090421,176.0
1400908,352.0
1322295,123.0
1217120,148.0
1151282,67.0
1236742,55.0
1012208,271.0
1341806,1715.0
1030268,1715.0
1020768,41.0
1349171,27.0
1197199,175.0
1499865,122.0
1182041,177.0
1155018,53.0
1371818,42.0
1489037,135.0
1498376,53.0
1083050,258.0
1472579,15.0
1061995,109.0
1191159,377.0
1498310,339.0
1036698,161.0
1475006,94.0
1384202,202.0
1490265,27.0
1136291,13.0
1143903,136.0
1305039,163.0
1007680,107.0
1455214,15.0
1107803,216.0
1497051,69.0
1137292,447.0
1119382,528.0
1481138,296.0
1110622,13.0
1156847,28.0
1294222,14.0
1465355,68.0
1424034,162.0
1432135,177.0
1401817,55.0
1177475,15.0
1392970,136.0
1387450,96.0
1092832,176.0
1187774,41.0
1230384,40.0
1413073,163.0
1057181,14.0
1384325,28.0
1197779,28.0
1246576,67.0
1281547,13.0
1273445,324.0
1298458,42.0
1159193,94.0
1301491,1756.0
1288037,783.0
1394194,258.0
1342405,81.0
1485086,405.0
1165678,809.0
1275241,1135.0
1039169,190.0
1232376,122.0
1310613,189.0
1356333,1067.0
1488737,621.0
1369399,890.0
1172680,42.0
1446589,82.0
1406320,109.0
1213094,122.0
1021503,134.0
1188526,13.0
1413577,190.0
1466508,53.0
1427970,527.0
1081163,204.0
1201316,393.0
1114584,55.0
1307947,40.0
1315048,176.0
1404475,148.0
1093917,150.0
1134271,163.0
1054344,109.0
1140184,148.0
1336056,203.0
1404546,148.0
1102060,135.0
1000438,53.0
1498881,53.0
1488663,40.0
1317341,257.0
1347698,406.0
1193177,229.0
1257741,204.0
1207399,190.0
1029660,620.0
1477569,175.0
1257386,270.0
1249982,1458.0
1082477,918.0
1458850,391.0
1369044,94.0
1088993,81.0
1102729,298.0
1165398,838.0
1142113,838.0
1433454,1081.0
1245395,42.0
1389486,217.0
1334127,136.0
1403491,3280.0
1254313,580.0
1393545,890.0
1403443,96.0
1461030,81.0
1400194,94.0
1366087,283.0
1113434,94.0
1083699,13.0
1052075,67.0
1164383,28.0
1413603,850.0
1449493,568.0
1374174,324.0
1453386,26.0
1060343,26.0
1484093,526.0
1465019,243.0
1179976,459.0
1080615,675.0
1023956,94.0
